Id,SalePrice
2735,136007.87711770614
2736,145197.08966521552
2737,122056.85299491935
2738,132720.11890791688
2739,156604.95650284202
2740,136085.4357669064
2741,140936.510667046
2742,149299.69777655805
2743,158045.54594081605
2744,158401.13348031038
2745,143019.24001495287
2746,139666.34864339876
2747,143800.19853649175
2748,122399.08777502891
2749,128657.89170262734
2750,133338.23025034013
2751,135884.0054065993
2752,186681.5001126909
2753,145648.05534688634
2754,211804.48720780248
2755,136227.89544975635
2756,97629.1492015239
2757,71999.8578248766
2758,89333.60982529305
2759,168201.08680501842
2760,126432.82552859472
2761,141558.34879111746
2762,144616.92896509048
2763,183237.65243308063
2764,149861.7041237538
2765,267844.71154503466
2766,137138.77432494593
2767,84256.16352312443
2768,126963.82735103586
2769,130626.38747509703
2770,129565.90473509279
2771,104300.8340343534
2772,109863.9510956298
2773,172799.75809078946
2774,147981.63387292877
2775,109716.3879164458
2776,144068.3183551385
2777,143897.32863693766
2778,109888.92790163466
2779,120842.55003799834
2780,95289.18191410265
2781,93623.42179315776
2782,98684.33456355042
2783,100718.69287089612
2784,120991.22030564597
2785,135340.08169512523
2786,63759.18243314567
2787,126523.86848299476
2788,71755.34423080258
2789,158468.69905257088
2790,96470.62640094696
2791,110861.22060545834
2792,60759.39431180273
2793,163289.8878501183
2794,92707.41339101548
2795,120437.73665196319
2796,95943.3633201151
2797,199363.93339990953
2798,103606.53399139822
2799,116263.22958467796
2800,68555.54710966707
2801,103549.95239717013
2802,127208.93429718321
2803,162241.6135447175
2804,134641.24481717456
2805,101298.65056383431
2806,81614.79640344482
2807,163903.40444131283
2808,147802.73002858929
2809,135786.13206710215
2810,130636.94368898356
2811,160360.08665838777
2812,159159.5475441091
2813,152378.62404014
2814,155663.11967925445
2815,99744.49300645446
2816,244617.0853014868
2817,160692.45402260128
2818,137226.68027758246
2819,163707.10089103147
2820,137521.8842958206
2821,107187.46932818658
2822,194164.33975884886
2823,336600.8393527752
2824,171799.40766018225
2825,142750.59444347466
2826,132751.68451816853
2827,132671.37894077427
2828,230988.5085070444
2829,209675.43670255897
2830,233179.98768574896
2831,175104.95741866133
2832,256427.97903705286
2833,305774.87306525535
2834,220005.89425997302
2835,219691.9941087923
2836,189930.43711597932
2837,160749.64854977708
2838,153040.10855590217
2839,178565.17601146403
2840,205066.45491651123
2841,202712.43564305615
2842,230930.61104876234
2843,151158.7569528691
2844,170648.77605587328
2845,128735.87439493116
2846,211584.81127414946
2847,206563.62088338993
2848,214213.90419491948
2849,198628.07393877814
2850,278487.1415722495
2851,211005.4938699523
2852,239794.32447508452
2853,232602.54251677223
2854,138648.07983590497
2855,201693.58373325854
2856,194812.1980560587
2857,184292.74552269524
2858,201596.93149288042
2859,113112.65262323417
2860,124278.7251421102
2861,130174.79706584272
2862,182693.7575529351
2863,129903.69339892932
2864,232345.6908421283
2865,137352.22010446218
2866,138971.97212965228
2867,100613.98221659777
2868,94247.755294955
2869,103838.01344102134
2870,125870.08857687669
2871,83346.48189891547
2872,51787.84258205541
2873,100529.76477741147
2874,137866.14755322062
2875,116276.81630727401
2876,163541.8315450482
2877,150442.54980767757
2878,174528.20584765196
2879,137630.26700334644
2880,103700.71503689385
2881,142356.2104520036
2882,176599.26991718716
2883,192611.26733155196
2884,201673.7456106906
2885,187046.89515978203
2886,233440.54446382067
2887,92780.14337456606
2888,141840.88490660198
2889,60369.88289812748
2890,78103.24631650576
2891,137153.19625313254
2892,50460.851397841725
2893,83442.15086798261
2894,59251.11274499882
2895,327597.45699537004
2896,270992.425930436
2897,206279.9945317133
2898,144015.79395065655
2899,199889.19693161026
2900,160013.37249038735
2901,218172.57594744838
2902,190437.47934527003
2903,318326.8250350577
2904,348644.3684696795
2905,89878.03114100342
2906,195220.77176871285
2907,105049.02202867376
2908,130050.95702848675
2909,144951.37918568193
2910,74955.09126041348
2911,81180.67307708411
2912,149325.76954270474
2913,81557.57812381226
2914,77865.2731150895
2915,87555.14460191748
2916,82477.12247829033
2917,170680.93106898837
2918,122869.2100880854
2919,213878.77302214495
